Index,recipe_id,recipe_name,user_id,rating,Query 1,Query 2,Query 3,Query 4,ingredients
,8964,chicken la charlie,,3,0,1,0,0,skinless boneless chicken breast halves garlic powder salt pepper taste poultry seasoning sour cream condensed cream chicken soup condensed cream mushroom soup white wine onion fresh sliced mushrooms
,240709,top ramen,,3,0,0,0,0,water instant ramen noodles exclude seasoning packet garlic powder onion powder ground ginger salt ground black pepper taste
,234903,reuben casserole egg noodles,,3,0,0,0,0,egg noodles thousand island salad dressing mayonnaise thickly sliced deli style corned beef sauerkraut shredded swiss cheese shredded cheddar cheese
,242412,spicy chicken noodle soup,,3,0,0,1,0,skinless boneless chicken breast halves garlic vegetable broth carrots frozen corn dried thin rice noodles red bell pepper dried basil chili pepper flakes
,8758,white cheese chicken lasagna,,3,0,0,1,0,lasagna noodles butter onion garlic purpose flour salt chicken broth milk shredded mozzarella cheese grated parmesan cheese dried basil dried oregano ground black pepper ricotta cheese cubed cooked chicken meat frozen chopped spinach thawed drained chopped fresh parsley grated parmesan cheese topping
,18330,spiced potatoes,,3,0,0,0,0,sliced potatoes butter garlic salt italian seasoning paprika
,68618,better help hamburger,,3,0,0,0,0,ground beef medium potatoes red bell pepper large red onion olive oil shredded cheddar cheese fresh jalapeno pepper
,56648,gravy potatoes,,3,0,0,0,1,baking potatoes ground beef small onion condensed cream mushroom soup garlic powder salt pepper taste shredded cheddar cheese
,74224, meat loaf pie,,3,0,0,0,1,ground beef small onion egg ketchup worcestershire sauce kernel corn unbaked pie crust prepared mashed potatoes shredded cheddar cheese
,70589, serbian ground beef veggie potato bake,,3,1,0,0,1,ground beef olive oil green bell pepper onion carrot celery stalks paprika salt black pepper crushed red pepper ground cinnamon ground cloves water red wine beef bouillon half half potatoes
,240900,Mike's Maple Chicken,,3,0,0,0,0,
,234415,Lucky's Quickie Chickie,,3,0,0,0,0,
,241716,Chicken Francesa,,3,0,0,0,0,
,218621,Easy Creamy Chicken Casserole,,3,0,1,0,0,
,8797,Lizzy's Creamy Chicken Bake,,3,0,1,0,0,
,244641,Simple and Easy Coq au Vin,,3,0,0,0,0,
,9008,Swiss Sherry Chicken,,3,0,1,0,0,
,24566,Easy Devonshire Cream,,3,0,0,0,0,
,8532,Easy Cheesy Chicken I,,3,0,1,0,0,
,231574,Simple Garlic Dip,,3,0,0,0,0,
,25075,Lasagna Roll Ups,,3,0,0,0,0,
,230272,Mexican Lasagna Roll Ups,,3,0,0,0,0,
,220424,Okinawan-Style Pad Thai,,3,0,0,1,0,
,231123,Chicken Negresco,,3,0,0,1,0,
,18348,Lap Salad,,3,0,0,1,0,
,15225,Lasagna Alfredo Roll Ups,,3,0,0,0,0,
,220048,"Garlic Chicken, Vegetable and Rice Skillet",,3,0,0,0,0,
,24409,Jambalaya II,,3,0,0,0,0,
,8628,Yakisoba Chicken,,3,0,0,1,0,
,48982,Corned Beef Hash Cakes,,3,1,0,0,0,
,29661,Special Irish Beef Stew,,3,0,0,0,1,
,230302,Nana's Beef Stroganoff,,3,0,0,0,0,
,161090,Stuffed Baked Sweet Potatoes with Pecans,,3,0,0,0,0,
,14015,No-Fry Spicy Potato Skins,,3,0,0,0,0,
,222671,Super Simple Sweet Potato Dog Treats,,3,0,0,0,0,
,153192,Kitchenless Pizza-Tato,,3,0,0,0,0,
,14015,No-Fry Spicy Potato Skins,,3,0,0,0,0,
,223428,Savory Vegetable Beef Stew,,3,1,0,0,1,
,234795,South of the Border Mashed Potatoes Meatloaf,,3,1,0,0,1,
,84745,Steff's Shepherd Pie,,3,0,0,0,1,
